#{"t_start": 1758358186.9138017, "env_id": "HalfCheetah-v5"}
r,l,t
3228.767148,1000,1306.933102
3438.17383,1000,1308.728137
3238.164749,1000,1309.579298
3256.653493,1000,1311.372006
3297.38542,1000,1312.223977
3185.703834,1000,1314.015691
3327.454502,1000,1314.868799
3334.422017,1000,1316.660445
3425.371025,1000,1317.512042
3301.131283,1000,1319.306132
3381.778125,1000,1320.159084
3242.267256,1000,1321.95407
3471.34871,1000,1322.807511
3412.120208,1000,1324.601089
3333.576121,1000,1325.454501
