#{"t_start": 1758360841.298942, "env_id": "HalfCheetah-v5"}
r,l,t
1932.877697,1000,1302.519003
1850.540391,1000,1303.3772
1819.486965,1000,1305.182739
1754.83725,1000,1306.040465
1635.405784,1000,1307.844855
1772.030937,1000,1308.701679
1594.602356,1000,1310.504783
1873.086947,1000,1311.360247
1684.96526,1000,1313.162821
1815.999851,1000,1314.024697
1866.49979,1000,1315.831379
1800.379112,1000,1316.689376
1947.458957,1000,1318.493069
1741.910887,1000,1319.352158
1640.600174,1000,1321.155169
1807.561884,1000,1322.015171
