#{"t_start": 1758326372.1104772, "env_id": "HalfCheetah-v5"}
r,l,t
3657.134504,1000,1324.907986
3618.756909,1000,1326.714968
3558.47129,1000,1327.557276
3705.647024,1000,1329.362913
3810.773284,1000,1330.203897
3253.458807,1000,1332.013299
3638.134455,1000,1332.851891
3301.234841,1000,1334.663674
3753.70693,1000,1335.502166
3406.800377,1000,1337.314713
3552.38032,1000,1338.155378
3641.797457,1000,1339.968646
3624.335501,1000,1340.808442
3506.892457,1000,1342.632783
3519.722798,1000,1343.478135
3539.332639,1000,1345.297679
3590.832661,1000,1346.13651
