#{"t_start": 1758878752.3300977, "env_id": "HalfCheetah-v5"}
r,l,t
873.352171,1000,4258.194289
1004.925989,1000,4261.29458
967.448531,1000,4266.702397
1092.402108,1000,4269.801581
969.036124,1000,4275.203521
1037.255267,1000,4278.300103
709.177581,1000,4283.702971
1085.330141,1000,4286.810976
979.47453,1000,4292.214539
1065.03128,1000,4295.329406
