#{"t_start": 1758887207.20759, "env_id": "HalfCheetah-v5"}
r,l,t
855.981274,1000,4120.50905
157.232109,1000,4123.540648
646.04991,1000,4128.860303
777.773867,1000,4131.892955
793.042287,1000,4137.218302
758.781116,1000,4140.262191
333.796541,1000,4145.591045
131.843612,1000,4148.631789
738.13194,1000,4153.95661
671.207825,1000,4156.994375
