#{"t_start": 1758891367.928232, "env_id": "HalfCheetah-v5"}
r,l,t
1217.611817,1000,4040.056963
1173.667295,1000,4043.070008
1266.019048,1000,4046.081301
1262.649611,1000,4051.360038
1145.824091,1000,4054.372636
1138.379264,1000,4059.653298
1238.682708,1000,4062.669191
986.650361,1000,4067.945973
1208.421884,1000,4070.958201
1260.061329,1000,4076.234078
1219.281344,1000,4079.247793
1281.762611,1000,4084.526512
1137.38324,1000,4087.537055
1265.535814,1000,4092.806694
1262.130171,1000,4095.818728
1210.383668,1000,4101.091439
207.914142,1000,4104.098742
1185.272087,1000,4109.371585
975.890441,1000,4112.38701
1226.413433,1000,4117.664263
947.690057,1000,4120.676566
