#{"t_start": 1758817657.7098129, "env_id": "HalfCheetah-v5"}
r,l,t
3331.114516,1000,1832.014825
3437.229183,1000,1834.586101
3280.479382,1000,1835.798114
3337.418908,1000,1838.367395
3266.57664,1000,1839.580036
1462.642079,1000,1842.151736
205.413674,1000,1843.367831
3257.724462,1000,1844.575594
3245.436047,1000,1847.145696
1247.611701,1000,1848.362519
2062.72868,1000,1850.934415
276.561116,1000,1852.152895
3420.313228,1000,1854.721813
3339.179463,1000,1855.931452
3161.660838,1000,1858.504433
3189.613469,1000,1859.720978
3391.498306,1000,1862.292459
3325.340563,1000,1863.505959
3363.188116,1000,1866.075581
2244.848903,1000,1867.288627
3363.987905,1000,1869.861703
3137.637234,1000,1871.077079
195.239233,1000,1873.653454
3293.831926,1000,1874.864949
3175.369062,1000,1877.432148
3301.612304,1000,1878.644405
