#{"t_start": 1758815745.4229834, "env_id": "HalfCheetah-v5"}
r,l,t
2898.529626,1000,1866.849293
2826.925682,1000,1869.456077
2827.234006,1000,1870.691857
2935.738899,1000,1873.299874
2890.74333,1000,1874.535174
3026.816884,1000,1875.769839
2903.692457,1000,1878.382176
2911.628552,1000,1879.616613
1275.922517,1000,1882.230798
2997.428684,1000,1883.465404
2874.836072,1000,1886.077414
2967.667193,1000,1887.312971
75.324867,1000,1889.919639
2948.566422,1000,1891.151783
789.959556,1000,1893.760546
2939.670628,1000,1894.995567
1383.396263,1000,1897.599454
2995.118258,1000,1898.826942
3051.90207,1000,1901.430658
2319.761887,1000,1902.664253
2817.090808,1000,1905.265842
2499.351031,1000,1906.496161
2996.760489,1000,1909.099593
2848.778628,1000,1910.330863
