#{"t_start": 1758821420.0907905, "env_id": "HalfCheetah-v5"}
r,l,t
2808.699303,1000,1824.195351
2708.289146,1000,1825.395975
2730.148185,1000,1827.945148
911.104413,1000,1829.150617
2766.337594,1000,1831.701736
2775.082164,1000,1832.90258
2754.508665,1000,1835.449483
2797.279068,1000,1836.647372
3040.906827,1000,1837.844062
2748.996788,1000,1840.394501
2795.829714,1000,1841.59624
2851.715905,1000,1844.147775
359.86764,1000,1845.351856
2782.799152,1000,1847.898364
503.496878,1000,1849.10194
2572.039607,1000,1851.654696
2670.684153,1000,1852.855654
472.202284,1000,1855.406167
2889.955593,1000,1856.604378
2812.831454,1000,1859.151795
947.427362,1000,1860.354411
2493.399251,1000,1862.902052
2687.025397,1000,1864.101785
1387.324817,1000,1866.651363
2818.878688,1000,1867.852352
2703.407291,1000,1870.400119
2921.0,1000,1871.600064
