#{"t_start": 1758819538.2862923, "env_id": "HalfCheetah-v5"}
r,l,t
2454.206441,1000,1839.547606
2160.162566,1000,1840.761244
2122.308792,1000,1843.336577
2298.5976,1000,1844.549906
2316.666492,1000,1845.763005
2291.084986,1000,1848.341278
2230.306184,1000,1849.558128
2117.412807,1000,1852.133473
2311.250438,1000,1853.346262
2298.322831,1000,1855.920939
2262.870718,1000,1857.136178
2349.557091,1000,1859.711784
2330.716153,1000,1860.926941
2182.43596,1000,1863.499952
2396.092776,1000,1864.715109
2546.89957,1000,1867.284676
2369.248968,1000,1868.499169
2318.236193,1000,1871.073087
2093.060846,1000,1872.286729
2186.527941,1000,1874.861062
2224.114011,1000,1876.076416
2427.55804,1000,1878.651086
2557.215624,1000,1879.866047
