#{"t_start": 1758376967.1083655, "env_id": "HalfCheetah-v5"}
r,l,t
2338.11035,1000,2762.342088
2268.059944,1000,2766.154553
2252.545112,1000,2768.094484
1224.560056,1000,2771.911808
2411.457113,1000,2773.856292
2461.665797,1000,2777.671852
1446.177247,1000,2779.626397
2570.813622,1000,2783.447933
1445.821521,1000,2785.395985
2449.023303,1000,2789.213967
2479.007479,1000,2791.157013
301.138619,1000,2794.976764
1146.528894,1000,2796.932343
2537.397223,1000,2800.750508
2620.340142,1000,2802.701061
2423.862461,1000,2806.52219
2424.691519,1000,2808.462835
419.261769,1000,2810.408786
2534.308395,1000,2814.223865
2203.689859,1000,2816.16485
2635.970501,1000,2819.977308
2401.552144,1000,2821.916064
2607.923985,1000,2825.730399
2387.473873,1000,2827.677762
2342.471761,1000,2831.50097
2658.843889,1000,2833.452834
2405.203411,1000,2837.271279
2489.381901,1000,2839.21508
182.556781,1000,2843.041471
2542.174076,1000,2844.986179
2525.461635,1000,2848.803177
2429.458926,1000,2850.750165
2393.741011,1000,2854.558349
2416.745247,1000,2856.496104
2343.620118,1000,2860.301705
555.965002,1000,2862.250058
