#{"t_start": 1758368363.0268621, "env_id": "HalfCheetah-v5"}
r,l,t
3349.39974,1000,2745.155813
3457.967099,1000,2748.983009
3280.883922,1000,2750.943166
3439.863519,1000,2754.768934
3537.744617,1000,2756.719933
2369.865998,1000,2760.543885
3417.992304,1000,2762.501231
3244.663024,1000,2766.330625
3461.665601,1000,2768.285318
3541.537901,1000,2772.110254
3468.31409,1000,2774.068341
3437.773079,1000,2777.896333
3493.275288,1000,2779.849355
3217.855629,1000,2783.66679
3423.852171,1000,2785.617391
3327.944692,1000,2789.441259
3460.998852,1000,2791.395315
3434.648267,1000,2795.221054
3391.077678,1000,2797.182228
3505.961117,1000,2801.014643
3459.624848,1000,2802.968036
3242.504931,1000,2806.809031
3108.221389,1000,2808.764035
3462.687656,1000,2810.715948
3312.660315,1000,2814.541923
3512.648401,1000,2816.489752
3382.672309,1000,2820.312953
3402.830044,1000,2822.263965
3257.197871,1000,2826.114211
3447.533285,1000,2828.066798
3381.547548,1000,2831.889747
3594.465484,1000,2833.8405
3592.725829,1000,2837.670238
-352.43851,1000,2839.626627
3446.214216,1000,2843.456793
3477.547153,1000,2845.409954
3448.234509,1000,2849.23269
3487.295522,1000,2851.182486
3646.132502,1000,2855.004018
3651.32051,1000,2856.957975
3527.133053,1000,2860.787053
3621.170812,1000,2862.745083
