#{"t_start": 1758296688.4556098, "env_id": "HalfCheetah-v4"}
r,l,t
3459.394502,1000,2672.053338
11.44605,1000,2673.952455
3320.965226,1000,2677.585941
3338.581746,1000,2679.485421
3423.508149,1000,2683.118053
3210.597884,1000,2685.017989
3490.316049,1000,2688.655679
3477.724001,1000,2690.553004
2981.056178,1000,2694.186277
3325.736528,1000,2696.089105
3165.834427,1000,2699.726573
3185.453676,1000,2701.625654
3248.603671,1000,2705.261056
3388.18777,1000,2707.16203
3439.467085,1000,2710.800143
3316.623042,1000,2712.70312
1138.039525,1000,2714.607068
3340.340974,1000,2718.238113
2345.364197,1000,2720.136961
3091.63442,1000,2723.767251
3408.242337,1000,2725.66763
3314.522112,1000,2729.302762
3332.42124,1000,2731.201979
3295.29004,1000,2734.837245
3315.246853,1000,2736.735584
3269.12676,1000,2740.379206
3186.837332,1000,2742.281804
2568.846712,1000,2745.913316
3124.039762,1000,2747.812438
3434.511836,1000,2751.446364
3269.621141,1000,2753.352673
3224.592293,1000,2756.989316
3316.32581,1000,2758.892412
2999.487404,1000,2762.525043
3335.305103,1000,2764.427118
