#{"t_start": 1758365491.6206431, "env_id": "HalfCheetah-v5"}
r,l,t
2325.355247,1000,2757.595788
2135.68018,1000,2761.400038
2186.597774,1000,2763.34268
2225.509559,1000,2767.145935
2067.382033,1000,2769.089843
2168.95035,1000,2772.895968
2364.34795,1000,2774.837143
2278.432431,1000,2778.635435
786.205204,1000,2780.58163
2128.568441,1000,2784.386587
2285.506893,1000,2786.327866
2333.184354,1000,2790.131468
2221.537683,1000,2792.074461
2268.995742,1000,2795.876116
2345.065206,1000,2797.817687
2186.942451,1000,2801.627019
2315.359737,1000,2803.56878
2076.541505,1000,2807.372218
2212.862034,1000,2809.316038
2287.61855,1000,2813.122384
2310.001475,1000,2815.062593
2116.233206,1000,2817.004109
2312.522747,1000,2820.810416
2314.465972,1000,2822.752208
2211.325004,1000,2826.557586
2017.960881,1000,2828.500108
2214.801039,1000,2832.305781
2374.568282,1000,2834.246864
2272.234534,1000,2838.050811
2230.466292,1000,2839.988318
2243.146325,1000,2843.782249
2205.492046,1000,2845.717206
2242.878928,1000,2849.512312
2197.485639,1000,2851.447635
2393.962862,1000,2855.241508
2209.410439,1000,2857.175274
2302.578419,1000,2860.967258
2235.566061,1000,2862.903918
2371.44216,1000,2866.693719
2002.379774,1000,2868.628432
