#{"t_start": 1758371228.5746047, "env_id": "HalfCheetah-v5"}
r,l,t
3664.520096,1000,2749.974206
729.23463,1000,2751.921799
3330.51838,1000,2755.734214
3809.615502,1000,2757.686478
1790.694439,1000,2761.504393
3715.621876,1000,2763.450702
3775.788885,1000,2767.262427
3846.672316,1000,2769.209651
3637.828307,1000,2773.020461
3777.545932,1000,2774.964948
3357.848395,1000,2778.777067
3503.859253,1000,2780.723904
3616.54478,1000,2784.535705
3491.493632,1000,2786.48071
3810.289749,1000,2790.293757
1630.589147,1000,2792.246621
3704.827985,1000,2796.059018
3727.424313,1000,2798.006885
3606.528711,1000,2801.821414
3725.075339,1000,2803.764542
747.9746,1000,2807.579365
3773.45748,1000,2809.523834
981.566465,1000,2811.473366
2795.327565,1000,2815.287699
76.223189,1000,2817.240697
3462.731941,1000,2821.04641
3590.457757,1000,2822.988518
3827.558136,1000,2826.803339
700.282637,1000,2828.758507
3744.635075,1000,2832.562906
3745.483826,1000,2834.504271
3526.976982,1000,2838.318042
3751.845212,1000,2840.265998
462.230345,1000,2844.083047
3846.798628,1000,2846.029337
3767.505343,1000,2849.838773
3844.434161,1000,2851.783308
3673.061244,1000,2855.595166
3781.857217,1000,2857.543666
3720.215363,1000,2861.358664
3583.714551,1000,2863.306612
