#{"t_start": 1758908338.4738212, "env_id": "HalfCheetah-v5"}
r,l,t
217.740864,1000,2832.202588
3375.726267,1000,2836.074714
889.591077,1000,2838.067665
3399.832729,1000,2841.970791
2353.802546,1000,2843.969068
172.651498,1000,2847.876286
3626.524824,1000,2849.874051
3327.335403,1000,2853.775147
3411.769637,1000,2855.768708
3451.145777,1000,2859.666087
193.049152,1000,2861.669293
3284.22502,1000,2865.57009
3434.216551,1000,2867.572322
3505.086721,1000,2871.478258
3483.920945,1000,2873.481311
2822.8467,1000,2877.357768
3281.398599,1000,2879.36231
3253.402822,1000,2883.261224
3365.936258,1000,2885.251085
595.28109,1000,2887.231852
3319.896802,1000,2891.103683
3440.993572,1000,2893.099504
1505.554849,1000,2897.007612
719.333612,1000,2899.009213
3541.522527,1000,2902.913415
3537.259186,1000,2904.915091
3401.864112,1000,2908.816654
3451.656452,1000,2910.816188
3203.916357,1000,2914.719264
3390.994514,1000,2916.718255
3422.641997,1000,2920.619217
3410.655433,1000,2922.621057
3407.962855,1000,2926.537716
3241.334802,1000,2928.539299
3066.397508,1000,2932.448064
7.666538,1000,2934.452668
3305.518631,1000,2938.361251
949.024461,1000,2940.36713
