#{"t_start": 1758911281.6944566, "env_id": "HalfCheetah-v5"}
r,l,t
4063.498829,1000,2804.117666
3295.381361,1000,2807.988185
4193.665818,1000,2809.966222
3859.983784,1000,2813.83519
3680.755929,1000,2815.80934
4139.092752,1000,2819.683163
1318.056376,1000,2821.668951
3954.258484,1000,2825.541658
3874.093194,1000,2827.517807
4046.677561,1000,2831.392477
3664.205647,1000,2833.375007
3981.486347,1000,2837.247381
636.703892,1000,2839.233108
3773.029835,1000,2843.104588
3889.33669,1000,2845.082229
3067.519219,1000,2848.95365
3921.942412,1000,2850.931252
3695.673105,1000,2854.79229
3902.322755,1000,2856.770857
3991.248064,1000,2860.642393
3887.315707,1000,2862.622046
594.4953,1000,2866.50721
3624.110487,1000,2868.48525
3807.175966,1000,2870.465139
4056.651112,1000,2874.333453
3875.272883,1000,2876.311064
3662.941144,1000,2880.198263
3683.422967,1000,2882.200316
3854.049625,1000,2886.105633
842.089462,1000,2888.108574
3872.754686,1000,2892.011833
3816.751067,1000,2894.008924
3447.360253,1000,2897.918525
3899.71135,1000,2899.919615
3886.215426,1000,2903.825625
1807.631124,1000,2905.823713
3941.292892,1000,2909.723369
3932.982276,1000,2911.715667
4159.157393,1000,2915.614992
3759.178675,1000,2917.608878
3968.33723,1000,2921.509449
2659.338667,1000,2923.507924
