#{"t_start": 1758914208.0425472, "env_id": "HalfCheetah-v5"}
r,l,t
2941.968287,1000,2823.538125
3040.573753,1000,2827.427232
2732.522685,1000,2829.425037
3050.849518,1000,2833.316389
2761.759374,1000,2835.317632
2881.040534,1000,2839.20637
3151.07486,1000,2841.202621
3225.609891,1000,2845.091875
2886.965189,1000,2847.085753
985.063081,1000,2850.979213
387.989707,1000,2852.972027
3079.191412,1000,2856.859581
2722.356893,1000,2858.852647
2926.162916,1000,2862.738556
2984.733495,1000,2864.733019
2836.056665,1000,2868.625275
1190.996795,1000,2870.616937
2918.908559,1000,2874.503471
2692.590596,1000,2876.496875
3202.784201,1000,2880.382609
3086.133112,1000,2882.373647
2956.970128,1000,2884.373693
2946.103053,1000,2888.297187
2802.589868,1000,2890.311913
2903.910555,1000,2894.230947
2747.431325,1000,2896.24081
2807.471051,1000,2900.159999
1051.684109,1000,2902.169094
2802.620101,1000,2906.089435
2980.553947,1000,2908.101939
2937.658414,1000,2912.023957
3061.375888,1000,2914.032751
2851.604697,1000,2917.956629
2899.343348,1000,2919.967609
2967.36927,1000,2923.88697
2795.757868,1000,2925.89692
2828.401059,1000,2929.821288
2912.599149,1000,2931.83208
2188.933716,1000,2935.7552
2025.906056,1000,2937.764138
