#{"t_start": 1758905327.3454957, "env_id": "HalfCheetah-v5"}
r,l,t
2224.852636,1000,2897.220192
2428.401955,1000,2901.222434
2335.141697,1000,2903.286047
2251.265668,1000,2907.288522
2533.301018,1000,2909.348486
2273.888914,1000,2913.345445
2304.500158,1000,2915.406823
2289.286034,1000,2919.408666
2313.699741,1000,2921.464397
2431.145876,1000,2925.462907
2489.732519,1000,2927.522017
2399.13438,1000,2931.525353
2312.455668,1000,2933.571718
2514.41808,1000,2937.541373
1296.948595,1000,2939.586537
495.8668,1000,2943.575892
2556.625631,1000,2945.633929
2418.443606,1000,2949.627763
2382.339334,1000,2951.684437
2307.361519,1000,2953.743727
2330.057498,1000,2957.736171
2241.425889,1000,2959.793452
2121.580325,1000,2963.781752
2471.692414,1000,2965.840011
2138.680041,1000,2969.835459
2442.966672,1000,2971.893726
2243.539536,1000,2975.889557
2454.019858,1000,2977.949153
2299.062446,1000,2981.948105
2533.698063,1000,2984.007501
2570.533134,1000,2988.00237
485.681468,1000,2990.045008
2430.739484,1000,2994.033376
2391.606199,1000,2996.091253
2304.891827,1000,3000.090758
2442.396784,1000,3002.152272
2398.741025,1000,3006.147238
2218.787069,1000,3008.208676
