#{"t_start": 1758917148.669743, "env_id": "HalfCheetah-v5"}
r,l,t
2785.043263,1000,2818.515707
2944.944533,1000,2820.518818
2400.09337,1000,2824.428612
2967.698277,1000,2826.429224
2875.678085,1000,2830.338799
1532.427117,1000,2832.355068
621.596331,1000,2836.276631
2780.023074,1000,2838.279281
2757.279897,1000,2842.187016
2895.221024,1000,2844.188462
2878.409095,1000,2848.094158
2940.390477,1000,2850.094482
2872.572453,1000,2854.000721
1500.130605,1000,2856.014423
3037.068328,1000,2859.922069
1336.856204,1000,2861.929399
1640.751355,1000,2865.8389
3086.927609,1000,2867.842641
2484.716811,1000,2869.842865
2872.884749,1000,2873.744335
2851.303479,1000,2875.728841
2808.909335,1000,2879.628768
2889.800567,1000,2881.630256
2901.522649,1000,2885.533557
2910.442537,1000,2887.533216
2825.332373,1000,2891.441389
3012.44735,1000,2893.446737
2817.59603,1000,2897.354534
3098.757944,1000,2899.355922
3058.236169,1000,2903.265678
2921.945977,1000,2905.269341
2956.142646,1000,2909.168448
843.56085,1000,2911.181052
3025.405181,1000,2915.086352
3045.584597,1000,2917.090387
452.486532,1000,2920.978771
2986.304977,1000,2922.960969
