#{"t_start": 1758284798.316372, "env_id": "HalfCheetah-v4"}
r,l,t
3793.580404,1000,1311.353218
3732.021016,1000,1312.219523
3726.755867,1000,1314.033849
3790.06326,1000,1314.883112
3713.922424,1000,1316.677232
3713.969235,1000,1317.523545
3779.154008,1000,1319.319494
3780.673724,1000,1320.168507
3836.14142,1000,1321.961287
3738.053711,1000,1322.808891
3852.31125,1000,1324.602145
3805.70678,1000,1325.450089
3750.386999,1000,1327.247933
3834.883177,1000,1328.093913
3833.882355,1000,1329.884997
3844.547111,1000,1330.731556
